split,contract_title,paragraph_index,category,present,answer_count,answer_starts_raw,answer_texts
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Non-Compete,1,4,"[67720, 67851, 68008, 68008]","[""Endorser shall not use or provide endorsements or testimonials for products that compete with MusclePharm Products or the Licensed Products."", ""Products. Any failure of Endorser to disclose such conflicting interests, or any breach of this Section, shall be deemed a material breach of the Agreement."", ""Endorser's duty not to compete with the business of MusclePharm shall continue for a period of one year following the expiration or termination of this Agreement."", ""Endorser's duty not to compete with the business of MusclePharm shall continue for a period of one year following the expiration or termination of this Agreement. Endorser's non-competition obligation shall not be required in the event of a material breach of this Agreement by MusclePharm.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Non-Disparagement,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Non-Transferable License,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Notice Period To Terminate Renewal,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Parties,1,9,"[174, 191, 217, 241, 257, 257, 297, 382, 486]","[""Marine MP, LLC"", ""Lender"", ""Arnold Schwarzenegger"", ""Endorser"", ""Fitness Publications, Inc."", ""Fitness"", ""collectively, Lender, Endorser, and Fitness are referred to as the \""AS Parties\"""", ""MusclePharm Corporation"", ""collectively, \""MusclePharm\"" or the \""Company\""""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Post-Termination Services,1,6,"[14287, 14493, 23047, 26699, 44982, 48945]","[""During the Term, the right to use Endorser's Name and Appearance Rights granted to MusclePharm in this Section shall extend for six (6) months beyond the expiration of this Agreement (the \""Use-up Period\"")."", ""MusclePharm shall create no new advertising during the Use-up Period using Endorser's Name and Appearance, but shall have the right to use during the Use-up Period Endorser's Name and Appearance in advertisements and promotional materials created before the expiration date of this Agreement."", ""During the Term of this Agreement and during any sell-off period, MusclePharm shall pay Lender a royalty (the \""Royalty\"") of 10% on Net Sales (as defined below) of Licensed Products sold through its wholesale Distribution Channels or retail Distribution Channels, as the case may be and 10% on Net Sales of the Training Video and any Products sold in connection with any Training Video as contemplated pursuant to the last sentence of Section 4(a)(i) above."", ""MusclePharm's obligations for the payment of a Royalty and the Guaranteed Minimum Royalty (as defined below) shall survive expiration or termination of this Agreement and will continue for so long as MusclePharm continues to manufacture, sell or otherwise market the Licensed Products."", ""Notwithstanding the foregoing, in the event the expiration of this Agreement or termination of this Agreement by Musclepharm pursuant to paragraph 9(a), MusclePharm shall be entitled to sell-off the remaining Licensed Products for six (6) months after such expiration of this Agreement pursuant to paragraph 4(d) herein and shall continue to pay Endorser the Royalty set forth in paragraph 7 herein."", ""MusclePharm agrees to preserve and keep accessible and available to the AS Parties all relevant books and records for a period of at least three (3) years following the expiration or termination of the Agreement.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Price Restrictions,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Renewal Term,1,4,"[3226, 4174, 4404, 5316]","[""In the event that MusclePharm shall achieve Net Sales (as defined below) of $20 million (the \""First Renewal Threshold\"") in the aggregate during the Third Contract Year, then this Agreement shall automatically be renewed for an additional term of three (3) years (the \""First Additional Term\"") on the same terms and conditions for the Initial Term except that: (i) no additional Stock Compensation (as defined below) shall be issued in connection with the renewal Term, (ii) the Cash Compensation for the First Additional Term shall be as set forth in Section 7 and Exhibit \""C\"" Section (2) attached hereto, (iii) Endorser shall only be obligated to make two (2) Appearances in each Contract Year during the First Additional Term pursuant to Section 4(a)(ii) below and (iv) the marketing budget to promote the Licensed Products shall be $5.0 million during each Contract Year of the First Additional Term (subject to Section 12(b) of this Agreement)."", ""If this Agreement is renewed for the First Additional Term, then the First Additional Term shall commence on July 23, 2016, and the Agreement shall expire and terminate automatically without further notice on July 22, 2019."", ""In the event that MusclePharm shall achieve Net Sales of $50 million (the \""Second Renewal Threshold\"") in the aggregate during the sixth Contract Year, then this Agreement shall automatically be renewed for an additional term of three (3) years (the \""Second Additional Term\"") on the same terms and conditions for the initial Term except that: (i) no additional Stock Compensation (as defined below) shall be issued in connection with the renewal Term, (ii) the Cash Compensation for the renewal Term shall be as set forth in Section 7 and Exhibit \""C\"" Section (3) attached hereto, (iii) Endorser shall only be obligated to make two (2) Appearances in each Contract Year during the Second Additional Term pursuant to Section 4(a)(ii) below and (iv) the marketing budget to promote the Licensed Products shall be $5.0 in each Contract Year of the Second Additional Term (subject to Section 12(b) of this Agreement)."", ""If this Agreement is renewed for the Second Additional Term, then the Second Additional Term shall commence on July 23, 2019 and the Agreement shall expire and terminate automatically without further notice on July 22, 2022.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Revenue/Profit Sharing,1,3,"[10550, 15128, 23047]","[""In the event that Endorser shall agree to produce the Training Video (such decision shall be made by the Endorser exercisable in his sole discretion) and Products (other than the Licensed Products) are featured and sold in connection with such Training Video then Endorser shall receive ten percent (10%) of Net Sales (as defined below) from the sale of any Products other than the Licensed Products featured and sold directly in conjunction with the Training Video."", ""In the event that MusclePharm shall sell any Promotional Products above its cost then Endorser shall be entitled to receive 10% of Net Sales from the sale of such Promotional Products."", ""During the Term of this Agreement and during any sell-off period, MusclePharm shall pay Lender a royalty (the \""Royalty\"") of 10% on Net Sales (as defined below) of Licensed Products sold through its wholesale Distribution Channels or retail Distribution Channels, as the case may be and 10% on Net Sales of the Training Video and any Products sold in connection with any Training Video as contemplated pursuant to the last sentence of Section 4(a)(i) above.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Rofr/Rofo/Rofn,1,1,[6804],"[""During the Term (including any renewal Term, if any), in the event that MusclePharm shall determine to develop and introduce a new Product into the market, MusclePharm shall provide the AS Parties with a sample of the name, design, marketing plan and an actual sample of such new Product (the \""Sample\"") and the AS Parties shall have a right of first refusal (exercisable by written notice to MusclePharm within 15 days after receipt of the Sample) to include such new Product in the AS Product Line, it being understood that there shall initially be no less than four (4) Products at the start of the Term and thereafter no more than 8 (eight) Products in the AS Product Line without the mutual written agreement of the parties hereto.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Source Code Escrow,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Termination For Convenience,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Third Party Beneficiary,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Uncapped Liability,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Volume Restriction,1,1,[6804],"[""During the Term (including any renewal Term, if any), in the event that MusclePharm shall determine to develop and introduce a new Product into the market, MusclePharm shall provide the AS Parties with a sample of the name, design, marketing plan and an actual sample of such new Product (the \""Sample\"") and the AS Parties shall have a right of first refusal (exercisable by written notice to MusclePharm within 15 days after receipt of the Sample) to include such new Product in the AS Product Line, it being understood that there shall initially be no less than four (4) Products at the start of the Term and thereafter no more than 8 (eight) Products in the AS Product Line without the mutual written agreement of the parties hereto.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Warranty Duration,0,0,[],[]
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Affiliate License-Licensee,0,0,[],[]
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Affiliate License-Licensor,0,0,[],[]
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Agreement Date,1,1,[245],"[""May 25th, 2018""]"
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Anti-Assignment,1,3,"[1909, 14042, 14165]","[""CRO may not subcontract any parts of the Services to a third party without the prior written approval of Client, which approval shall not unreasonably be withheld."", ""CRO will not assign any right or delegate any obligation under this Agreement without the prior written consent of Client."", ""Any attempted assignment or delegation without such consent will be void.""]"
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Audit Rights,0,0,[],[]
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Cap On Liability,1,3,"[6742, 7262, 14680]","[""Notwithstanding any other provision of this Agreement, each party's total liability in respect of damages under this Agreement, any regulation or common law shall be limited to the sum of all amounts received from Client in terms of this Agreement; provided, however, that this limitation shall not apply with respect to any claims arising out of or relating to clause 6 (Inventions and Proprietary Information), indemnification obligations or damages arising from a party's gross negligence or willful misconduct."", ""Neither Party shall be liable to the other Party in respect of any indirect loses or damaged, pure economic nature, loss of profits or income howsoever arising."", ""Any action of any kind by either party arising out of this Agreement must be commenced within five (5) years from the date the right, claim, demand, or cause of action shall first arise.""]"
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Change Of Control,0,0,[],[]
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Competitive Restriction Exception,0,0,[],[]
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Covenant Not To Sue,0,0,[],[]
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Document Name,1,1,[189],"[""Master Service Agreement""]"
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Effective Date,1,2,"[3496, 15933]","[""This Agreement shall take effect on the date of signature of the Agreement by both parties and shall terminate when all obligations required of both parties hereunder are performed unless either terminated earlier or extended by the parties pursuant to the terms of this Agreement subject to clause 4.0."", ""25/05/2008""]"
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Exclusivity,0,0,[],[]
test,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",0,Expiration Date,1,1,[3496],"[""This Agreement shall take effect on the date of signature of the Agreement by both parties and shall terminate when all obligations required of both parties hereunder are performed unless either terminated earlier or extended by the parties pursuant to the terms of this Agreement subject to clause 4.0.""]"
